
> bolao-copa-micro-saas@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 4.4s

 GET /apostador 200 in 2.5s (next.js: 2.3s, application-code: 226ms)
 GET /api/pool 200 in 2.6s (next.js: 2.2s, application-code: 439ms)
 GET /api/pool 200 in 2.6s (next.js: 2.1s, application-code: 476ms)
 GET /api/pool 200 in 30ms (next.js: 13ms, application-code: 17ms)
 GET /api/pool 200 in 2.6s (next.js: 2.1s, application-code: 449ms)
 GET /api/pool 200 in 2.6s (next.js: 2.1s, application-code: 467ms)
 GET /apostador 200 in 2.6s (next.js: 2.2s, application-code: 393ms)
 GET /apostador 200 in 2.6s (next.js: 2.2s, application-code: 317ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 23ms (next.js: 5ms, application-code: 19ms)
 GET /apostador 200 in 88ms (next.js: 5ms, application-code: 83ms)
 GET /api/pool 200 in 8ms (next.js: 1516µs, application-code: 7ms)
 GET /api/pool 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/pool 200 in 15ms (next.js: 5ms, application-code: 10ms)
✓ Compiled in 419ms
 GET /api/pool 200 in 69ms (next.js: 35ms, application-code: 34ms)
 GET /api/pool 200 in 223ms (next.js: 44ms, application-code: 178ms)
 GET /apostador 200 in 429ms (next.js: 144ms, application-code: 285ms)
 GET /apostador 200 in 435ms (next.js: 93ms, application-code: 342ms)
 GET /api/pool 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /api/pool 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/pool 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/pool 200 in 66ms (next.js: 1499µs, application-code: 64ms)
 GET /api/pool 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /api/pool 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /api/pool 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/pool 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/pool 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/pool 200 in 64ms (next.js: 6ms, application-code: 58ms)
○ Compiling /admin ...
 GET /admin 200 in 8.5s (next.js: 8.4s, application-code: 92ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 8ms)
○ Compiling /api/admin/login ...
 POST /api/admin/login 200 in 3.2s (next.js: 3.2s, application-code: 11ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/admin/reset 200 in 365ms (next.js: 347ms, application-code: 18ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /admin 200 in 61ms (next.js: 5ms, application-code: 57ms)
 GET /api/pool 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/admin/login 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/admin/reset 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /apostador 200 in 181ms (next.js: 4ms, application-code: 177ms)
 GET /api/pool 200 in 11ms (next.js: 2ms, application-code: 9ms)
 POST /api/guesses 201 in 272ms (next.js: 260ms, application-code: 13ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 68ms (next.js: 5ms, application-code: 62ms)
 GET /admin 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /api/pool 200 in 13ms (next.js: 4ms, application-code: 8ms)
 POST /api/admin/login 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/admin/reset 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /apostador 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET /api/pool 200 in 24ms (next.js: 6ms, application-code: 17ms)
 POST /api/guesses 201 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/admin/payments 200 in 190ms (next.js: 181ms, application-code: 9ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 1694µs, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 13ms (next.js: 3ms, application-code: 10ms)
